file	actual	predicted	score
dacus_melanotus\NZAC04254487_Dacus_melanotus_wing.png	dacus_melanotus	dacus_distinctus	0.262968272
dacus_melanotus\NZAC04254490_Dacus_melanotus_wing.png	dacus_melanotus	bactrocera_xanthodes	0.241333738
procecidochares_alani\NZAC04200903_Procecidochares_alani_wing.png	procecidochares_alani	urophora_cardui	0.688083768
procecidochares_alani\NZAC04201029_Procecidochares_alani_wing.png	procecidochares_alani	urophora_cardui	0.299632907
procecidochares_utilis\NZAC04232273_Procecidochares_utilis_wing_dorsal_left.png	procecidochares_utilis	urophora_stylata	0.330538422
procecidochares_utilis\NZAC04232296_Procecidochares_utilis_wing_dorsal_left.png	procecidochares_utilis	urophora_cardui	0.331980586
sphenella_fascigera\NZAC04232275_Sphenella_fascigera__wing_dorsal_left.png	sphenella_fascigera	dacus_distinctus	0.490637958
trupanea_centralis\NZAC04232012_Trupanea_centralis_wing.png	trupanea_centralis	trupanea_longipennis	0.715824723
trupanea_centralis\NZAC04232016_Trupanea_centralis_wing.png	trupanea_centralis	trupanea_extensa	0.377126783
trupanea_centralis\NZAC04232026_Trupanea_centralis_wing.png	trupanea_centralis	trupanea_extensa	0.723680675
trupanea_fenwicki\NZAC04232004_Trupanea_fenwicki_wing.png	trupanea_fenwicki	trupanea_extensa	0.518742681
trupanea_fenwicki\NZAC04232025_Trupanea_fenwicki_wing.png	trupanea_fenwicki	trupanea_longipennis	0.446891725
